8c52ed,::1,POST,http://localhost:8080/invoices/ajax,1544474276,,200
78f623,::1,GET,http://localhost:8080/invoices/report,1544474325,,200
def72b,::1,GET,http://localhost:8080/invoices/ajax,1544474326,807ddb,200
807ddb,::1,POST,http://localhost:8080/invoices/ajax,1544474326,,500
0ffe78,::1,GET,http://localhost:8080/invoices/report,1544474541,,200
9f4bab,::1,GET,http://localhost:8080/invoices/ajax,1544474542,c9faad,200
c9faad,::1,POST,http://localhost:8080/invoices/ajax,1544474542,,500
2bddf3,::1,GET,http://localhost:8080/invoices/report,1544474677,,200
831f7d,::1,POST,http://localhost:8080/invoices/ajax,1544474678,,200
784a0e,::1,GET,http://localhost:8080/invoices/report,1544474745,,200
973a88,::1,GET,http://localhost:8080/invoices/ajax,1544474746,729984,200
729984,::1,POST,http://localhost:8080/invoices/ajax,1544474746,,500
3dcc01,::1,GET,http://localhost:8080/invoices/report,1544474765,,200
ad7198,::1,GET,http://localhost:8080/invoices/ajax,1544474766,342ee5,200
342ee5,::1,POST,http://localhost:8080/invoices/ajax,1544474766,,500
6b22fa,::1,GET,http://localhost:8080/invoices/report,1544474857,,200
b3e75e,::1,GET,http://localhost:8080/invoices/ajax,1544474859,f26e30,200
f26e30,::1,POST,http://localhost:8080/invoices/ajax,1544474859,,500
d5cf57,::1,GET,http://localhost:8080/invoices/report,1544474882,,200
2a06d3,::1,GET,http://localhost:8080/invoices/ajax,1544474883,a775ef,200
a775ef,::1,POST,http://localhost:8080/invoices/ajax,1544474883,,500
5286db,::1,GET,http://localhost:8080/invoices/report,1544475262,,200
175618,::1,POST,http://localhost:8080/invoices/ajax,1544475263,,200
8cc826,::1,GET,http://localhost:8080/invoices/report,1544475357,,200
679a10,::1,POST,http://localhost:8080/invoices/ajax,1544475358,,200
a262c0,::1,GET,http://localhost:8080/invoices/report,1544475501,,200
ffbc10,::1,POST,http://localhost:8080/invoices/ajax,1544475502,,200
6afd2c,::1,GET,http://localhost:8080/invoices/report,1544475532,,200
01ab6e,::1,POST,http://localhost:8080/invoices/ajax,1544475533,,200
2dc8b6,::1,GET,http://localhost:8080/invoices/report,1544475589,,200
9feca0,::1,GET,http://localhost:8080/invoices/ajax,1544475590,6b2713,200
6b2713,::1,POST,http://localhost:8080/invoices/ajax,1544475590,,500
fe1a42,::1,GET,http://localhost:8080/invoices/report,1544475619,,200
dc239d,::1,GET,http://localhost:8080/invoices/ajax,1544475620,194862,200
194862,::1,POST,http://localhost:8080/invoices/ajax,1544475620,,500
ea07f9,::1,GET,http://localhost:8080/invoices/report,1544475697,,200
4ca412,::1,POST,http://localhost:8080/invoices/ajax,1544475698,,200
94112d,::1,GET,http://localhost:8080/invoices/report,1544475723,,200
c8a660,::1,POST,http://localhost:8080/invoices/ajax,1544475724,,200
5c9b6a,::1,GET,http://localhost:8080/invoices/report,1544475881,,200
5c208d,::1,POST,http://localhost:8080/invoices/ajax,1544475882,,200
a3eaed,::1,GET,http://localhost:8080/invoices/report,1544476082,,200
d2e473,::1,POST,http://localhost:8080/invoices/ajax,1544476084,,200
d6ed57,::1,GET,http://localhost:8080/invoices/report,1544476230,,200
926dea,::1,POST,http://localhost:8080/invoices/ajax,1544476231,,200
e87efd,::1,GET,http://localhost:8080/invoices/report,1544476352,,200
d77b54,::1,POST,http://localhost:8080/invoices/ajax,1544476353,,200
a9129e,::1,GET,http://localhost:8080/invoices/report,1544476416,,200
fe038f,::1,GET,http://localhost:8080/invoices/ajax,1544476418,1fc23d,200
1fc23d,::1,POST,http://localhost:8080/invoices/ajax,1544476418,,500
5be47c,::1,GET,http://localhost:8080/invoices/report,1544476439,,200
2c64f8,::1,GET,http://localhost:8080/invoices/ajax,1544476441,55cca3,200
55cca3,::1,POST,http://localhost:8080/invoices/ajax,1544476441,,500
e22ef2,::1,GET,http://localhost:8080/invoices/report,1544476458,,200
59df4b,::1,POST,http://localhost:8080/invoices/ajax,1544476460,,200
8e9399,::1,GET,http://localhost:8080/invoices/report,1544476708,,200
b927e5,::1,POST,http://localhost:8080/invoices/ajax,1544476709,,200
f2b931,::1,GET,http://localhost:8080/invoices/report,1544476880,,200
cce47a,::1,POST,http://localhost:8080/invoices/ajax,1544476881,,200
18137e,::1,GET,http://localhost:8080/invoices/report,1544476981,,200
f1a6ec,::1,POST,http://localhost:8080/invoices/ajax,1544476983,,200
cb4f47,::1,GET,http://localhost:8080/invoices/report,1544477599,,200
c74a8b,::1,POST,http://localhost:8080/invoices/ajax,1544477609,,200
827837,127.0.0.1,GET,http://localhost/,1544478695,1a286b,200
1a286b,127.0.0.1,GET,http://localhost/,1544478695,,500
510958,127.0.0.1,GET,http://localhost/employees/,1544478696,464fe8,200
464fe8,127.0.0.1,GET,http://localhost/employees/,1544478696,,500
70140a,127.0.0.1,GET,http://localhost/employees/,1544479052,,200
491eaa,127.0.0.1,GET,http://localhost/report,1544479061,484a31,200
484a31,127.0.0.1,GET,http://localhost/report,1544479061,,404
2597b0,127.0.0.1,GET,http://localhost/invoices/report,1544479078,789e44,200
789e44,127.0.0.1,GET,http://localhost/invoices/report,1544479078,,500
3c7cea,::1,GET,http://localhost:8080/invoices/report,1544485408,,200
40c407,::1,POST,http://localhost:8080/invoices/ajax,1544485419,,200
07b670,::1,GET,http://localhost:8080/wiro123.test2/,1544621252,f4452c,200
f4452c,::1,GET,http://localhost:8080/wiro123.test2/,1544621252,,404
ccce26,::1,GET,http://localhost:8080/employees/,1544622002,,200
213107,::1,GET,http://localhost:8080/favicon.ico,1544622003,0ead67,200
0ead67,::1,GET,http://localhost:8080/favicon.ico,1544622003,,404
d9d8ba,::1,GET,http://localhost:8080/wiro123.tmp/employees/,1544622259,80d7a9,200
80d7a9,::1,GET,http://localhost:8080/wiro123.tmp/employees/,1544622259,,404
b07301,::1,GET,http://localhost:8080/wiro123.tmp/invoices/,1544622291,2a85ff,200
2a85ff,::1,GET,http://localhost:8080/wiro123.tmp/invoices/,1544622291,,404
ce52d4,::1,GET,http://localhost:8080/,1544622393,cc6666,200
cc6666,::1,GET,http://localhost:8080/,1544622393,,500
41176f,::1,GET,http://localhost:8080/public/,1544622407,856eb0,200
856eb0,::1,GET,http://localhost:8080/public/,1544622407,,404
80e0d2,::1,GET,http://localhost:8080/employees/,1544622485,,200
dbaa79,::1,GET,http://localhost:8080/invoices/report,1544629871,,200
ce3c77,::1,POST,http://localhost:8080/invoices/ajax,1544629887,,200
5b0934,::1,GET,http://localhost:8080/invoices/report,1544630028,,200
